ID,PredictedProb
633,0.561736387593
634,0.844603685859
635,0.710645817529
636,0.854501514419
637,0.848545358641
638,0.784463645421
639,0.99432450079
642,0.408515369216
643,0.949375
644,0.987222222222
645,0.354849967933
646,0.761700726408
650,0.952340523883
653,0.609716586275
654,0.553199985401
655,0.348472222222
656,0.902282120114
657,0.772250360636
658,0.734193446771
660,0.507646464841
661,0.712390761985
668,0.871594620529
669,0.651103433727
671,0.814131944444
672,0.789545217975
676,0.955910424574
678,0.934444444444
680,0.700479185693
682,0.93525003513
684,0.934152602577
685,0.748958333333
686,0.609366937282
687,0.707309328746
694,0.135763888889
696,0.563269571659
697,0.789779643636
699,0.604022343341
702,0.933207291877
707,0.863187511759
708,0.991230183538
712,0.968611111111
717,0.889099071834
718,0.983503907832
720,0.52359884628
721,0.738263888889
723,0.8335
724,0.591693802521
727,0.711335776124
728,0.197726010101
731,0.893310185185
733,0.811545855371
735,0.827336865651
737,0.829477898416
738,0.728223275294
740,0.545583468435
742,0.995972222222
743,0.63197754767
745,0.660195690757
746,0.792691716626
747,0.689837580084
748,0.999305555556
749,0.954292697674
750,0.991090785908
753,0.73425
755,0.833587465576
756,0.884694483706
758,0.488038103183
760,0.797315174814
762,0.865329659462
763,0.720681951178
765,0.983217670401
767,0.891874244335
768,0.983055555556
770,0.618904980783
772,0.846993857013
773,0.904271152911
774,0.793416666667
775,0.51436052911
777,0.507868210931
778,0.922948841693
780,0.368320524388
782,0.835005557106
783,0.975074786325
786,0.538661498706
787,0.907055555556
788,0.899079013941
789,0.825346761153
790,0.62213777984
793,0.723863269375
795,0.852054209031
807,0.713923824389
809,0.674607931556
810,0.675610384415
811,0.858890212677
813,0.162029411765
815,0.859166893172
816,0.541342053548
821,0.941686345666
823,0.997777777778
825,0.899912444865
826,0.904542986527
827,0.924305555556
832,0.88405054013
833,0.797650276284
834,0.622958842044
837,0.848717270875
838,0.974661443779
839,0.0511574074074
843,0.443970889081
844,0.76241295885
845,0.614437501314
846,0.711621251758
848,0.658745819872
850,0.592083333333
851,0.831823635542
852,0.648561417718
855,0.751210747781
856,0.961666666667
861,0.737092341786
862,0.721984857899
863,0.916924513708
864,0.781174746332
865,0.954718870394
867,0.749524271437
868,0.909016155935
869,0.922638888889
873,0.608665869798
875,0.669756484483
877,0.807037207845
879,0.560061558507
880,0.995555555556
881,0.663987211709
882,0.726558752329
883,0.964255952381
887,0.723921278512
888,0.62826219372
890,0.898217449983
897,0.710338548333
900,0.937083333333
902,0.745709275909
904,0.637032400253
906,0.472669747663
910,0.942190358957
913,0.818749754504
914,0.651242562858
915,0.546152185067
918,0.953874367948
920,0.960589713163
923,0.793631927891
926,0.785152121209
927,0.584760711737
929,0.762560398695
930,0.671820729969
931,0.987383544824
932,0.941124463156
933,0.731292507773
934,0.760007207137
936,0.714879845264
939,0.50357596204
941,0.936079888472
943,0.470734126984
947,0.544218181906
948,0.713288878164
949,0.955
950,0.430158195223
951,0.68523917605
952,0.610673372989
953,0.997916666667
956,0.781773809524
961,0.685412781622
962,0.689252079798
968,0.869638888889
971,0.988547843666
972,0.9525
977,0.961388888889
981,0.680184020735
985,0.889166666667
987,0.875715012202
989,0.988472222222
993,0.822147635624
994,0.467731111677
997,0.969713031046
998,0.269240527066
999,0.926666666667
1002,0.898305555556
1003,0.976123931624
1004,0.999305555556
1005,0.668912086351
1007,0.759657966912
1008,0.913689362765
1014,0.966944444444
1016,0.959068043
1021,0.624551841783
1023,0.929682825112
1026,0.918812227405
1028,0.797081465988
1029,0.793651118037
1030,0.48496031746
1031,0.88834483102
1032,0.79055320912
1033,0.977187150756
1036,0.612571565271
1037,0.926059353364
1039,0.743639161098
1046,0.91798620907
1047,0.898238893628
1049,0.968277648896
1055,0.915846704043
1057,0.595139821347
1059,0.740321655937
1060,0.377361111111
1062,0.133842592593
1063,0.853810278712
1066,0.771143849206
1067,0.991532258065
1068,0.450508999386
1070,0.9282384162
1071,0.86770856198
1073,0.7719142148
1074,0.757411823246
1075,0.822001866762
1076,0.69525182993
1077,0.951359246716
1079,0.344083972834
1083,0.417276351994
1085,0.970734126984
1087,0.552600009396
1088,0.345409924703
1089,0.74993385425
1092,0.68977887767
1095,0.806539008787
1104,0.999583333333
1106,0.990972222222
1108,0.516783426511
1110,0.750875695763
1117,0.807826213819
1118,0.776965027581
1119,0.913291045214
1121,0.862601030542
1122,0.784521985598
1124,0.710288549058
1125,0.586892311444
1126,0.61049464002
1128,0.779108600092
1129,0.711028265107
1131,0.509112702321
1132,0.951174057754
1133,0.824950398881
1134,0.669542288601
1137,0.697222222222
1138,0.366180041745
1139,0.703333480303
1140,0.950273891786
1141,0.822459209993
1143,0.853887341083
1144,0.824194517966
1145,0.805965775472
1146,0.900608660131
1147,0.792321706668
1149,0.837267172401
1151,0.878090374103
1154,0.687257535397
1156,0.631937691865
1158,0.82183436874
1165,0.823453801505
1166,0.650895311606
1167,0.595984632742
1168,0.917217478873
1169,0.689575297928
1171,0.645602519728
1173,0.525472352334
1175,0.765501370803
1181,0.605381316308
1182,0.616878711281
1184,0.867342325378
1187,0.731729307751
1189,0.934371339225
1190,0.657169604743
1193,0.542299790706
1194,0.974779381749
1196,0.820156645997
1202,0.733195143398
1203,0.58110919433
1206,0.911090983521
1209,0.981641524978
1211,0.827799242424
1212,0.252222222222
1215,0.842512326794
1216,0.588203903624
1220,0.822115829772
1222,0.894444444444
1223,0.922951631237
1224,0.665040752364
1227,0.880906553799
1229,0.450416666667
1230,0.693824074074
1233,0.942039473684
1236,0.565615157313
1242,0.934275144419
1245,0.89300553467
1246,0.992264211886
1249,0.739166666667
1250,0.860811313346
1253,0.972083333333
1258,0.631386812383
1259,0.671480022495
1262,0.984205555556
1263,0.950674174174
1265,0.846666666667
1266,0.921194497154
1267,0.966297348084
1268,0.843821063879
1269,0.662526167056
1270,0.603413051932
1271,0.959406856636
1272,0.954350158079
1276,0.977092770035
1277,0.752708333333
1279,0.730954331838
1280,0.693472222222
1283,0.739434353164
1285,0.946585112379
1286,0.870833333333
1290,0.800258899333
1293,0.702624563208
1295,0.532318011453
1297,0.781736111111
1299,0.961311202405
1300,0.978876854973
1301,0.791851190476
1302,0.947670696501
1303,0.938790498099
1304,0.742222222222
1305,0.680472866508
1306,0.620777562359
1307,0.72947604214
1308,0.978194444444
1309,0.616620996218
1312,0.622474484575
1313,0.864843882551
1314,0.688605048501
1316,0.884522998676
1318,0.62085842403
1319,0.790760132794
1320,0.780691771122
1322,0.979166666667
1323,0.272837301587
1325,0.59426832817
1329,0.466666666667
1330,0.795824609911
1334,0.489269084024
1337,0.985597222222
1340,0.755435021049
1341,0.712886953087
1342,0.58711172263
1347,0.455263721989
1349,0.565971258896
1350,0.777324172117
1355,0.800591936795
1356,0.682774206788
1357,0.629563281262
1358,0.670796042637
1359,0.862121985652
1361,0.715771018866
1363,0.505945259397
1366,0.643153663549
1367,0.981642197064
1370,0.952579365079
1375,0.977484387199
1377,0.84097211857
1379,0.913072813778
1381,0.767261363636
1382,0.713204361541
1385,0.721241532318
1387,0.552614662344
1389,0.853302922705
1392,0.956886078264
1393,0.726442011606
1395,0.89153550617
1396,0.87746031746
1399,0.0297222222222
1400,0.015
1401,0.920242607125
1402,0.985416666667
1405,0.584409284345
1407,0.584685183405
1409,0.980290242165
1413,0.409428089632
1414,0.110833333333
1415,0.834914768329
1417,0.63597159761
1421,0.652244126469
1422,0.875845426693
1423,0.465625432317
1425,0.873485163553
1426,0.0946354166667
1428,0.988472222222
1429,0.992256944444
1430,0.74091991342
1431,0.627106789709
1433,0.953704763442
1435,0.940579401763
1436,0.933775258538
1438,0.907491254745
1439,0.967231234065
1442,0.990831856268
1448,0.759060253701
1449,0.583936422965
1451,0.690070277746
1453,0.832326526086
1455,0.838835470085
1456,0.592321218664
1458,0.759745238369
1459,0.942591270426
1463,0.986944444444
1466,0.82837962963
1468,0.935220306513
1471,0.766551994366
1472,0.926495098039
1473,0.604825478782
1474,0.985
1476,0.51341153543
1477,0.803888888889
1478,0.720705520185
1479,0.734398627379
1481,0.4243221717
1482,0.994583333333
1487,0.759691170111
1490,0.88803425528
1493,0.45764137622
1494,0.913666666667
1495,0.917319478478
1496,0.988472222222
1497,0.614263158218
1498,0.746557397069
1499,0.65699320331
1500,0.894071969697
1505,0.882904043932
1507,0.73437037952
1508,0.726527706047
1510,0.906968557649
1511,0.892543649542
1513,0.439766021239
1514,0.736857334859
1518,0.971666666667
1519,0.444215277778
1520,0.776374150442
1522,0.937740681534
1523,0.634088409459
1524,0.56659140807
1527,0.90063197651
1528,0.745337322559
1529,0.611359151965
1530,0.692398552754
1532,0.78299773408
1534,0.518792431753
1536,0.96198292042
1537,0.681223406622
1540,0.797609126984
1543,0.637751068376
1546,0.955256944444
1549,0.814108328128
1553,0.776924473082
1558,0.800387279137
1560,0.8036579418
1561,0.640123509629
1562,0.769004933057
1565,0.37644318039
1573,0.464028263674
1576,0.778773159482
1577,0.978572852435
1579,0.582322016334
1580,0.898574440525
1581,0.70626017403
1582,0.457941834628
1584,0.759637488092
1586,0.900802903036
1588,0.820458656445
1589,0.350788008865
1595,0.755312776926
1598,0.428523702698
1599,0.998888888889
1600,0.645461869685
1605,0.802364770853
1609,0.494836137194
1610,0.681058560193
1615,0.899821020497
1617,0.866388888889
1619,0.853450029518
1621,0.952949733653
1622,0.86188423962
1628,0.755754240895
1629,0.915684793571
1630,0.671159616707
1631,0.951031746032
1633,0.792855219699
1636,0.900549076991
1637,0.755898712479
1638,0.820512103168
1643,0.892718906295
1644,0.823485853145
1645,0.916974890201
1646,0.548661578154
1647,0.640525185246
1648,0.887222222222
1650,0.489373476708
1651,0.893244132388
1652,0.873493874449
1654,0.911686021421
1655,0.989166666667
1657,0.920214865178
1658,0.995277777778
1663,0.256875
1665,0.977312091503
1666,0.786183521228
1669,0.98398989899
1675,0.918740596949
1678,0.771717933374
1679,0.757605459986
1680,0.426774075598
1681,0.777920501392
1684,0.916001434346
1687,0.422526803806
1688,0.717126339863
1692,0.923070685584
1694,0.799697362324
1695,0.228838362828
1696,0.721708736845
1697,0.541427833646
1698,0.710816571124
1699,0.978819444444
1700,0.600866796024
1701,0.762312830688
1704,0.616186341949
1705,0.730585901027
1706,0.604145324088
1708,0.964027777778
1709,0.687369092509
1712,0.688194444444
1713,0.63274788596
1715,0.520513202431
1718,0.949133827715
1720,0.851986724851
1721,0.865814138583
1724,0.843434926185
1725,0.678823104899
1726,0.118194444444
1728,0.775343573843
1729,0.92869047619
1738,0.65794869281
1739,0.748742347013
1741,0.800266692983
1743,0.921956088217
1745,0.470545046049
1750,0.640701265295
1751,0.849092653402
1753,0.844279463922
1755,0.552902959472
1757,0.603333333333
1758,0.679444286869
1759,0.733218764209
1762,0.697858302815
1763,0.607823925352
1767,0.995416666667
1769,0.708
1770,0.997638888889
1778,0.920410695907
1781,0.88046539961
1784,0.853874708868
1786,0.389861111111
1787,0.866570241409
1788,0.647228880308
1789,0.926643970924
1790,0.655750840331
1794,0.123055555556
1795,0.959854166667
1797,0.968055555556
1801,0.848927794674
1802,0.899875628361
1809,0.942856245719
1810,0.972361111111
1811,0.792246806812
1816,0.846099308777
1817,0.738665135794
1818,0.642351167904
1820,0.659028522124
1821,0.493902039874
1822,0.164722222222
1823,0.967800642479
1829,0.846388888889
1833,0.919327256613
1834,0.90953031022
1836,0.708534608147
1837,0.971944444444
1839,0.693634950692
1842,0.663318211962
1845,0.940506628041
1849,0.632254461765
1851,0.900743243243
1852,0.522192654992
1853,0.702814100429
1855,0.870325311575
1856,0.772257685125
1857,0.913472110383
1859,0.803446111334
1860,0.524465941863
1861,0.926805555556
1862,0.930406717949
1864,0.768929687728
1865,0.80222940613
1869,0.676068080801
1871,0.42646726856
1872,0.959661864504
1873,0.650071715607
1874,0.646762080169
1875,0.537286616974
1878,0.791606282896
1879,0.667196882113
1880,0.592154595078
1882,0.978641304348
1887,0.84462334068
1893,0.667006946837
1896,0.860445056876
1900,0.781555773853
1902,0.78083930537
1904,0.975972222222
1906,0.575383353825
1907,0.916887965269
1909,0.764238837461
1911,0.835415559023
1913,0.602719743186
1915,0.732630724915
1917,0.149583333333
1918,0.568083333333
1919,0.707353412518
1921,0.781322183195
1922,0.993194444444
1923,0.911304597715
1926,0.635743750578
1927,0.563493387223
1928,0.858833333333
1929,0.815344063638
1931,0.556209542254
1932,0.916111111111
1938,0.959305812184
1940,0.47207593218
1941,0.618949746948
1942,0.78225806317
1944,0.696241486464
1948,0.339027777778
1949,0.93849696941
1951,0.971795150768
1953,0.812895122418
1954,0.778671938972
1955,0.995694444444
1956,0.902693734217
1957,0.917300952747
1958,0.9975
1959,0.856692208057
1961,0.862853942652
1962,0.768834795025
1965,0.828630749572
1969,0.939895833333
1971,0.686488392371
1978,0.995833333333
1982,0.967793125085
1984,0.62162388673
1985,0.858746166118
1986,0.661047669564
1987,0.667701165009
1988,0.665704780184
1989,0.762068777196
1990,0.738106481481
1991,0.939677180498
1993,0.946486661532
1994,0.692791822515
1999,0.732765086701
2000,0.698621414542
2001,0.466154678363
2002,0.9025
2003,0.415720009158
2004,0.554016917598
2008,0.957642022792
2011,0.858691832858
2013,0.862405974503
2017,0.9582645655
2020,0.871944444444
2021,0.942721969983
2024,0.935019922296
2026,0.316114529242
2031,0.94939007301
2035,0.543981864547
2039,0.936774034673
2040,0.779111123494
2044,0.892686921192
2045,0.870693334466
2046,0.700463254686
2047,0.769394396029
2048,0.766485911154
2052,0.659519844266
2053,0.739835403451
2054,0.730725050557
2055,0.647670893411
2058,0.881512345679
2059,0.810473156784
2060,0.480334448637
2063,0.85601645187
2064,0.595651876031
2065,0.990277777778
2066,0.872807171696
2070,0.279536124795
2073,0.687984627507
2076,0.933643825523
2077,0.0291666666667
2078,0.689351730928
2082,0.945893234722
2084,0.703819444444
2086,0.571160876001
2088,0.952642642643
2090,0.974285054522
2091,0.837030938662
2095,0.77285747879
2097,0.903948062177
2101,0.918294490919
2102,0.43275
2105,0.770029533315
2106,0.688826580102
2107,0.987484567901
2110,0.517090038161
2113,0.996944444444
2114,0.698286384182
2115,0.59166729798
2118,0.779736907289
2119,0.715973177555
2120,0.785057165529
2122,0.723316799645
2128,0.821111523096
2129,0.851798578794
2132,0.757237648366
2136,0.78590326458
2139,0.839662120993
2140,0.76791498516
2141,0.183541666667
2142,0.851357142857
2143,0.892583239289
2146,0.331272517532
2147,0.821561554348
2148,0.582929384818
2151,0.65496751451
2153,0.833729596793
2154,0.903055555556
2156,0.400783539988
2161,0.979841990588
2162,0.741425709707
2163,0.979818007663
2164,0.659909619057
2165,0.991236507937
2168,0.98875
2169,0.583560752106
2175,0.928203205683
2176,0.83683477904
2177,0.813800532726
2178,0.465049108073
2182,0.834967331468
2184,0.672754876195
2191,0.934722222222
2193,0.829027777778
2194,0.730214649887
2196,0.907782536735
2198,0.714123494964
2199,0.739083070617
2200,0.802838380051
2202,0.849056627064
2209,0.906277504871
2213,0.03125
2217,0.969803530652
2218,0.53580704003
2224,0.50958650393
2225,0.05
2231,0.995694444444
2233,0.804960370128
2234,0.774205985755
2235,0.701539741976
2237,0.750033138432
2238,0.432270125708
2240,0.691487463925
2242,0.863363519364
2244,0.6851997747
2246,0.957265625
2247,0.547889498282
2248,0.982902046784
2249,0.990413063861
2250,0.953431139536
2252,0.622541214198
2254,0.936735439068
2257,0.769166666667
2258,0.66615457283
2262,0.458888888889
2265,0.568090092097
2268,0.943530353329
2270,0.952777777778
2280,0.871180555556
2281,0.979644485505
2283,0.996944444444
2285,0.251527777778
2289,0.954054794051
2290,0.706023047948
2291,0.609722222222
2293,0.961905288979
2294,0.73189455318
2295,0.881822603202
2300,0.843763621263
2304,0.946028921536
2307,0.473172027757
2310,0.981805555556
2312,0.956033535246
2313,0.416570881226
2318,0.731688092192
2319,0.852164328863
2322,0.846944444444
2324,0.651018581415
2326,0.966381821869
2328,0.824786814994
2331,0.775795340367
2334,0.05
2335,0.737263147616
2336,0.57686329085
2339,0.951845317092
2340,0.909482409474
2341,0.96625
2344,0.979166666667
2349,0.960277777778
2352,0.919689282203
2353,0.90133874689
2357,0.469900531272
2362,0.660496210171
2364,0.711456289933
2365,0.588540149542
2366,0.53728225662
2367,0.625374165388
2368,0.843084435707
2370,0.991527777778
2373,0.90579533837
2375,0.482897925507
2376,0.947057461874
2377,0.927154049904
2382,0.987361111111
2384,0.74282493976
2385,0.764684723315
2388,0.798608332873
2389,0.817255555671
2390,0.947152777778
2391,0.668370931267
2393,0.952079319866
2396,0.781370661948
2397,0.656193372663
2398,0.938272402227
2399,0.76529629404
2400,0.795318929044
2401,0.287566495771
2402,0.938096405229
2404,0.576814786561
2406,0.991111111111
2408,0.641603753293
2409,0.928975157959
2410,0.755095195829
2411,0.794125907375
2413,0.836931292882
2415,0.746673152206
2417,0.907234850528
2422,0.867158090118
2423,0.591433939536
2424,0.896677753485
2426,0.977125481216
2429,0.711886904762
2430,0.629764145889
2432,0.764700738702
2433,0.891125684552
2436,0.989861111111
2437,0.846105574951
2438,0.857627942712
2439,0.788317241306
2440,0.507073346511
2444,0.536738392405
2445,0.585730866986
2446,0.762083708435
2454,0.845453256686
2455,0.748159182424
2456,0.9805651341
2458,0.41322113853
2459,0.307435868448
2460,0.583092352438
2461,0.840148675533
2462,0.813814163972
2464,0.657282933656
2465,0.785688728834
2467,0.987689393939
2468,0.946269063181
2474,0.519002112814
2480,0.537077506198
2481,0.504016955996
2484,0.738080596942
2485,0.66939484127
2486,0.86412306056
2487,0.70059180091
2491,0.881352674888
2493,0.822683999707
2496,0.801597222222
2497,0.876285513223
2501,0.672758489763
2504,0.762355516455
2505,0.647087738228
2506,0.876805555556
2508,0.879135808463
2509,0.61767414507
2513,0.461319444444
2516,0.846987310275
2520,0.781473960445
2521,0.772623015873
2523,0.687674367203
2524,0.928006868131
2526,0.994305555556
2528,0.84046551043
2529,0.950138888889
2530,0.912389723613
2531,0.936227850472
2532,0.889444444444
2536,0.820827025924
2537,0.681939895783
2540,0.964283538412
2541,0.697403540998
2542,0.835560774328
2543,0.544501957986
2546,0.507842938372
2547,0.523826676306
2550,0.804087715274
2551,0.786082718053
2555,0.840534330335
2556,0.933618856838
2558,0.843998220178
2559,0.946388888889
2560,0.986111111111
2562,0.995138888889
2563,0.0288888888889
2564,0.914305555556
2565,0.633904088685
2568,0.78889461274
2569,0.810506962127
2570,0.772944085258
2572,0.702824055428
2573,0.923612096237
2574,0.491539355861
2575,0.777097834924
2576,0.820854703774
2582,0.894401670359
2583,0.336111111111
2586,0.544186543505
2590,0.482796774978
2591,0.730503878735
2592,0.906261289889
2593,0.996527777778
2595,0.861277843556
2596,0.422396911162
2597,0.769115552311
2598,0.820369407933
2600,0.95631230857
2601,0.904086258846
2603,0.608649284695
2604,0.760112586799
2605,0.893402777778
2606,0.975601851852
2608,0.78146713747
2609,0.891253663004
2610,0.759369492022
2611,0.437359370142
2614,0.979226653214
2615,0.784194444444
2616,0.720869197515
2618,0.45061049344
2620,0.856845098858
2623,0.628794175718
2624,0.970416666667
2625,0.647964071279
2627,0.596091549769
2629,0.822498473406
2630,0.699429683955
2631,0.968945618153
2632,0.995689484127
2633,0.844362345362
2634,0.75326073541
2635,0.642978990872
2636,0.854451979886
2637,0.612490703976
2638,0.993118686869
2641,0.599390382318
2643,0.741244935477
2644,0.338888888889
2647,0.784429943154
2648,0.895627251952
2649,0.905680283224
2651,0.532547828786
2654,0.836226190476
2655,0.826287134645
2656,0.959497510802
2659,0.406488515598
2661,0.83890081964
2662,0.759064296657
2664,0.967188888889
2665,0.645590722934
2666,0.919957268498
2667,0.724295944504
2668,0.679438041024
2671,0.239331196581
2673,0.775865620298
2676,0.767495081544
2678,0.619501489962
2680,0.884406183504
2681,0.990416666667
2683,0.364466531706
2687,0.463708077207
2688,0.781111111111
2689,0.745578890764
2691,0.832495358524
2693,0.94875
2695,0.709789551453
2697,0.470585997833
2699,0.791627771928
2701,0.692342671448
2702,0.748055555556
2703,0.748541666667
2706,0.873121675195
2707,0.789722222222
2708,0.940666666667
2709,0.918704906205
2714,0.856066320031
2715,0.488559508229
2716,0.84856788908
2717,0.980138888889
2719,0.955581103024
2721,0.912820605388
2722,0.945383068121
2723,0.584558323285
2724,0.808633015405
2727,0.996527777778
2730,0.83394917453
2731,0.821016273035
2736,0.938235691563
2738,0.866932543124
2740,0.940876772899
2744,0.722625961112
2745,0.161751380767
2748,0.738670118378
2749,0.255265699914
2750,0.556467393498
2751,0.555242934789
2752,0.856276305119
2754,0.632610797574
2755,0.67888444795
2756,0.952348484848
2757,0.975504329004
2758,0.627305702404
2759,0.808891260262
2760,0.992222222222
2761,0.119027777778
2762,0.87166225148
2763,0.549579418923
2764,0.78283854209
2765,0.895821343214
2768,0.646646846179
2769,0.334361111111
2770,0.426805555556
2776,0.942689202709
2778,0.946294802867
2788,0.778221856912
2789,0.758105969129
2791,0.775006453654
2792,0.426592057994
2793,0.937024983721
2797,0.788131918151
2799,0.974927598393
2800,0.954556451613
2801,0.68384065638
2805,0.892870146414
2806,0.386268012775
2807,0.0238888888889
2808,0.671226447534
2811,0.8974090952
2820,0.88504952133
2822,0.815588768116
2824,0.99125
2826,0.961445707071
2827,0.721603624141
2828,0.804499909812
2829,0.456640267015
2832,0.84033450372
2835,0.997083333333
2836,0.802575867266
2839,0.688984989294
2840,0.823611111111
2841,0.606815845623
2843,0.900459281866
2849,0.264536467003
2850,0.721528495475
2854,0.650956582045
2856,0.779033691063
2857,0.882986261645
2859,0.754821226561
2860,0.998611111111
2863,0.956388888889
2864,0.776841420834
2865,0.768957796167
2870,0.7882577835
2871,0.622301073206
2872,0.717348502607
2873,0.679177419819
2874,0.911666666667
2876,0.785705130423
2877,0.665174603175
2878,0.979166666667
2880,0.76507215554
2882,0.895119296032
2884,0.532473361018
2885,0.595595562501
2886,0.754360669592
2887,0.850623864683
2894,0.642736882867
2897,0.685227409741
2900,0.878826921691
2903,0.680924607479
2904,0.954375
2906,0.792642006565
2908,0.91373743676
2909,0.67237710084
2910,0.558240800866
2911,0.514924867791
2912,0.821832530426
2913,0.967405702152
2915,0.8075
2916,0.458689526948
2918,0.653575999432
2924,0.776843890078
